49.70,27.30,26.19,27.09
49.70,27.30,26.19,27.07
49.70,27.30,26.19,27.09
49.70,27.30,26.19,27.09
49.70,27.30,26.19,27.07
49.70,27.30,26.19,27.11
49.70,27.30,26.19,27.09
49.60,27.20,26.19,27.09
49.60,27.20,26.19,27.07
49.60,27.20,26.19,27.07
49.60,27.20,26.19,27.07
49.70,27.30,26.19,27.07
49.70,27.30,26.19,27.05
49.70,27.30,26.19,27.07
49.70,27.30,26.19,27.07
49.60,27.20,26.11,27.05
49.60,27.20,26.11,27.03
49.60,27.20,26.19,27.03
49.60,27.20,26.19,27.03
49.60,27.20,26.19,27.03
49.60,27.20,26.19,27.01
49.60,27.20,26.19,27.01
49.60,27.20,26.19,27.03
49.60,27.20,26.11,26.99
49.60,27.20,26.11,27.01
49.60,27.20,26.11,27.01
49.60,27.20,26.11,26.99
49.60,27.20,26.11,26.93
49.60,27.20,26.11,26.99
49.60,27.20,26.11,26.99
49.60,27.20,26.11,27.01
49.60,27.20,26.11,26.99
49.60,27.20,26.11,26.97
49.60,27.20,26.11,26.93
49.60,27.20,26.11,26.99
49.60,27.20,26.11,26.97
49.60,27.20,26.11,26.97
49.60,27.20,26.11,26.93
49.60,27.20,26.11,26.93
49.60,27.20,26.11,26.93
49.60,27.20,26.11,26.93
49.60,27.20,26.11,26.93
49.60,27.20,26.11,26.91
49.60,27.20,26.11,26.91
49.60,27.20,26.11,26.91
49.60,27.20,26.11,26.91
49.60,27.20,26.11,26.89
49.60,27.20,26.11,26.93
49.60,27.20,26.11,26.91
49.60,27.20,26.11,26.87
49.60,27.20,26.11,26.89
49.60,27.20,26.11,26.89
49.60,27.20,26.11,26.89
49.60,27.20,26.11,26.89
49.60,27.20,26.11,26.89
49.60,27.20,26.11,26.89
49.60,27.20,26.11,26.87
49.60,27.20,26.11,26.87
49.60,27.20,26.11,26.83
49.60,27.20,26.11,26.85
49.60,27.20,26.11,26.85
49.60,27.20,26.11,26.83
49.60,27.20,26.11,26.85
49.60,27.20,26.11,26.83
49.60,27.20,26.11,26.85
49.60,27.20,26.11,26.85
49.60,27.20,26.11,26.83
49.60,27.20,26.11,26.83
49.60,27.20,26.11,26.81
49.60,27.20,26.11,26.81
49.60,27.20,26.11,26.81
49.60,27.20,26.11,26.81
49.60,27.20,26.11,26.83
49.60,27.20,26.11,26.79
49.60,27.20,26.11,26.79
49.60,27.20,26.11,26.81
49.60,27.20,26.11,26.79
49.60,27.20,26.11,26.81
49.60,27.20,26.11,26.79
49.60,27.20,26.11,26.79
49.60,27.20,26.11,26.79
49.60,27.20,26.11,26.79
49.60,27.20,26.11,26.78
49.60,27.10,26.11,26.78
49.60,27.10,26.11,26.78
49.60,27.20,26.11,26.76
49.60,27.20,26.11,26.76
49.60,27.10,26.02,26.76
49.60,27.10,26.02,26.76
49.60,27.10,26.02,26.78
49.60,27.10,26.02,26.76
49.60,27.10,26.02,26.76
49.60,27.10,26.02,26.76
49.60,27.10,26.11,26.76
49.60,27.10,26.11,26.76
49.60,27.10,26.02,26.76
49.60,27.10,26.02,26.74
49.60,27.10,26.02,26.70
49.60,27.10,26.02,26.74
49.60,27.10,26.02,26.74
49.60,27.10,26.02,26.68
49.60,27.10,26.02,26.74
49.60,27.10,26.02,26.70
49.60,27.10,26.02,26.70
49.60,27.10,26.02,26.68
49.60,27.20,26.02,26.70
49.60,27.20,26.02,26.68
49.60,27.10,26.02,26.68
49.60,27.10,26.02,26.70
49.60,27.10,26.02,26.70
49.60,27.10,26.02,26.68
49.60,27.10,26.02,26.64
49.60,27.10,26.02,26.66
49.60,27.10,26.02,26.66
49.60,27.10,26.02,26.66
49.60,27.10,26.02,26.66
49.60,27.10,26.02,26.64
49.60,27.10,26.02,26.64
49.60,27.10,26.02,26.64
49.60,27.10,26.02,26.64
49.60,27.10,26.02,26.62
49.60,27.10,26.02,26.66
49.60,27.10,26.02,26.62
49.60,27.10,26.02,26.62
49.60,27.10,26.02,26.62
49.60,27.10,26.02,26.64
49.60,27.10,26.02,26.64
49.60,27.10,26.02,26.62
49.60,27.10,26.02,26.62
49.60,27.10,26.02,26.60
49.60,27.10,26.02,26.60
49.60,27.10,26.02,26.60
49.60,27.10,26.02,26.60
49.60,27.10,26.02,26.60
49.60,27.10,26.02,26.60
49.60,27.10,26.02,26.60
49.60,27.10,26.02,26.60
49.60,27.10,26.02,26.58
49.60,27.10,26.02,26.58
49.50,27.00,26.02,26.58
49.50,27.00,26.02,26.58
49.50,27.00,26.02,26.58
49.50,27.00,26.02,26.58
49.50,27.00,26.02,26.58
49.50,27.00,26.02,26.58
49.60,27.10,26.02,26.58
49.60,27.10,26.02,26.58
49.50,27.00,26.02,26.57
49.50,27.00,26.02,26.58
49.50,27.00,26.02,26.57
49.50,27.00,26.02,26.57
49.50,27.00,26.02,26.57
49.50,27.00,26.02,26.55
49.50,27.00,26.02,26.53
49.50,27.00,26.02,26.55
